,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1113,-0.7910840752196716,-0.547328983048156,1.0522630774445527,-0.12264992146677844,-0.41385705648129784,-0.9772682995751305,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-1.1284144848364017,-0.5970759404238398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
168,0.6992162471296453,1.1137313828685111,0.9572315090184147,-0.5369956653876017,-0.8765477082297977,0.41028937229112455,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.1444741203056685,0.04893581976283203,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1102,-0.7910840752196716,-0.31934030537331937,0.8621999405922768,-0.11771723403914959,-0.06683906766992291,-0.7317173632617202,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-1.0595386593192504,-0.5904839836872411,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1120,-0.04593391404501321,-1.622132749229529,-1.6086208384873086,-0.11278454661152075,-0.4028406123920478,-0.9694730317556571,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.7938747608959524,-0.8093369473423178,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67,0.6992162471296453,1.081161571772106,0.9097157248053458,0.9748730311806403,0.8833292350278894,-0.05937551383214438,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.4360506947674641,0.6092521423737209,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1040,-0.7910840752196716,-0.4170497386625351,0.767168372166139,0.188109386473839,1.775661206257139,0.5720411795451964,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.07199275989109281,-0.3268057142232934,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
453,1.4443664083043035,1.244010627254132,1.1472946458706905,-0.7145724127822403,-1.0252697034346727,0.1569431681582409,0.8001625397574951,-0.3056263977190594,0.3194579580172113,1.0165755098405969,0.3983095268025627,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
670,-0.04593391404501321,1.1463011939649164,1.0047472932314836,-0.788562724196673,-1.1574670325056726,-0.06522196469674939,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.3474960619596981,-0.08290331496914181,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1094,-0.7910840752196716,-0.44961954975894036,0.767168372166139,-0.30022666886141697,-0.6121530500877977,-1.1175831203256508,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.7938747608959524,-0.6695874645264255,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
192,0.6992162471296453,0.9508823273864849,0.71965258795307,0.920613469476723,0.7511319059568894,-0.1529187276658245,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.9673784916140601,0.1609990842850098,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
123,-0.04593391404501321,0.7554634608080535,0.4345578826746563,0.34842172787177655,0.11217814878038955,-0.6050442611952784,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.29829904373316146,-0.3413080190438106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
415,0.6992162471296453,1.2114408161577268,1.0997788616576216,0.6961761915196104,0.5005078029264519,-0.3302610705588431,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.36094100050242983,0.01774268048524702,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277,-1.53623423639433,-0.6124686052409666,-1.5611050542742395,-0.47780341625605555,-0.8104490436942977,-1.2578979410761708,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,-0.34126219321181517,-0.5113805028480568,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
433,-0.04593391404501321,0.8857427051936744,0.6721368037400011,-0.32489010599956125,-0.6396941603109227,0.18422660552639758,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.0031169343739414815,0.01597603607983857,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1317,0.6992162471296453,1.1788710050613216,1.0997788616576216,0.7257723160853835,0.5335571351942019,-0.306875267100423,0.8001625397574951,-0.9045720898933239,0.3194579580172113,-0.016561872916673184,0.3838072219820456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,-0.7910840752196716,-2.012970482386392,0.33952631424851837,-1.3656871532292483,-0.6121530500877977,-0.5017569625872565,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5246053275752302,-0.6959552914728202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
554,0.6992162471296453,1.081161571772106,0.9572315090184147,-0.14731335860492267,-0.4193652785259228,1.0456036995782019,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.9759173652580617,1.3739191238191693,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1173,-0.7910840752196716,-0.7753176607229927,0.48207366688772524,1.332492869683732,1.3157246655309518,3.072373332641271,2.6113831723868635,3.2880477553265273,-2.444444967642808,-2.3091429222732818,0.27306234880718755,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76,-1.53623423639433,-0.44961954975894036,-1.3235261332088948,-0.2607651694403862,-0.5680872737307978,-1.0864020490477573,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.9168673064622941,-0.580596048582343,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
906,1.4443664083043035,1.1788710050613216,1.0522630774445527,1.3941514625290925,1.3157246655309518,0.24658874808218434,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.9463991543221397,0.9915856330964451,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
674,-0.04593391404501321,-0.1564912498912932,-0.8958840752912743,0.19304207390146785,-0.061330845625297906,-0.7278197293519836,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.4199774223742738,-0.5245644163212542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1398,-0.7910840752196716,-0.6450384163373718,-0.08811574366910216,0.3706188212961064,-0.061330845625297906,0.7688716919868983,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-1.1284144848364017,-0.550932243267649,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
374,0.6992162471296453,1.081161571772106,0.9572315090184147,-0.5197312593909007,-0.8572689310736102,0.8156432989037383,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.1739923312415905,0.5235567047979379,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1032,1.4443664083043035,0.7554634608080535,0.4345578826746563,0.6912435040919815,0.5335571351942019,1.969342936185793,0.8001625397574951,2.0901563709779984,1.7014094208472208,1.6069397285590368,1.716700874122301,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
259,-0.7910840752196716,-0.44961954975894036,-1.3235261332088948,-2.608724384991718,-0.7608750452926727,-1.2228192358885408,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.7938747608959524,-1.0914726956687417,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51,-0.04593391404501321,-1.1661553938798557,-1.6086208384873086,-0.5961879145191479,-0.9426463727652977,-0.6498670511572501,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.28845964008785413,-0.8607542098877875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
244,0.6992162471296453,0.7880332719044587,0.8621999405922768,-0.27063054429564387,0.17552270229357703,1.1703279846897754,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.031320978384634185,0.3323899594365758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1101,-0.7910840752196716,0.038927616687138226,-0.6107893700128606,-0.26569785686801506,-0.5735954957754228,-1.090299682957494,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.9316264119302551,-0.7948346425218006,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
581,1.4443664083043035,1.244010627254132,1.1948104300837594,2.4275494786173364,2.4338937405898267,1.0378084317587286,0.8001625397574951,0.8922649866294695,1.7014094208472208,4.529242611215315,0.9690806927976972,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
679,-0.7910840752196716,-0.28677049427691415,-1.08594721214355,-0.17197679574306693,-0.46893927692754783,-1.0162446386724973,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5049265202846155,-0.6761794212630241,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1132,-0.04593391404501321,-2.9249251930857385,-1.6086208384873086,-0.12264992146677844,0.054341817311827065,1.3652096801766092,0.8001625397574951,0.8922649866294695,-1.0624935048127984,-1.30060404862928,-0.8212024694681954,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1220,-0.7910840752196716,-0.18906106098769845,-0.9433998595043432,-0.35941891799296316,-0.6782517146232978,-1.1643547272424908,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.8922687973490258,-0.8541622531511889,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
49,-0.7910840752196716,-0.12392143879488797,-0.8483682910782053,-0.25336613829894294,-0.5598249406638602,-1.0805555981831523,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.4101380187289665,-0.6959552914728202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
591,2.9346667306536203,1.244010627254132,1.1472946458706905,1.6383194901967204,1.5691028795837016,1.532807938295286,0.8001625397574951,2.0901563709779984,1.7014094208472208,1.8332460124011054,3.58815739164267,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1269,-0.7910840752196716,-0.38447992756612986,-1.228494564782757,-0.45313997911791126,-0.7829079334711727,0.028321249136930727,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-0.7594368481373768,-0.47182876242846467,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1249,-0.7910840752196716,-0.6450384163373718,-1.6086208384873086,-0.44820729169028245,-0.46893927692754783,-1.0162446386724973,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.9513052192208697,-0.8014265992583993,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1138,-0.04593391404501321,0.23434648326556964,-0.3256946647344469,1.2560362145554846,1.1256910049913893,0.11212037819626916,0.8001625397574951,-0.9045720898933239,0.3194579580172113,1.2035241791014362,0.21373473817779934,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
490,-0.7910840752196716,0.20177667216916442,-0.37321044894751587,-1.95760964454471,-1.4934685772277976,-0.40041848093410315,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.6561231098616498,-0.8541622531511889,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1024,1.4443664083043035,0.20177667216916442,-0.37321044894751587,1.2511035271278559,4.791412775689326,2.705995745126024,0.8001625397574951,2.0901563709779984,0.3194579580172113,0.9624587897914064,1.4134708642387614,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
811,-0.04593391404501321,1.1137313828685111,0.9572315090184147,-0.5172649156770863,-0.8545148200512978,-1.2890790123540643,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,-0.24286815675874185,-0.465236805691866,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141,0.6992162471296453,1.1463011939649164,1.0047472932314836,1.6679156147624936,1.5856275457175768,0.43757280965928125,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.9378602806781381,1.057505200462432,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
846,0.6992162471296453,0.7554634608080535,0.4345578826746563,-0.7836300367690441,-0.4193652785259228,0.517474304808883,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.21826964764547352,0.4378612672221549,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
925,-0.7910840752196716,0.23434648326556964,-0.3256946647344469,0.16837863676332362,-0.0888719558484229,-0.7473078989006668,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.3474960619596981,-0.06312744475934574,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
