,SalePrice
874,66500
930,201000
339,155000
1279,68400
1432,64500
1041,173000
711,102776
1049,84900
310,165600
571,120000
917,135000
602,220000
289,153575
428,195400
1085,147000
208,277000
680,143000
353,105900
324,242000
237,194500
58,438780
1159,185000
535,107500
367,165000
695,176000
23,129900
107,115000
1430,192140
1018,160000
361,145000
1001,86000
538,158000
1421,127500
1177,115000
1291,119500
781,175900
1447,240000
774,395000
672,165000
233,128200
426,275000
196,311872
1226,214000
81,153500
1368,144000
1125,115000
111,180000
1243,465000
744,180000
937,253000
344,85000
1232,101800
865,148500
1088,137500
350,318061
588,143000
1427,140000
948,192500
1449,92000
989,197000
677,109500
478,297000
1271,185750
1410,230000
479,89471
1361,260000
802,189000
651,108000
722,124500
254,145000
1066,178000
638,85000
799,175000
380,127000
303,149900
86,174000
1385,125500
265,175500
793,225000
1445,129000
808,159950
1099,157000
605,205000
701,140000
221,200000
113,217000
548,125000
1073,159500
174,184000
514,96500
1350,200000
1145,149000
965,178900
936,184900
285,164700
1310,335000
342,87500
1165,233170
31,149350
873,133000
210,98000
924,207500
405,150000
770,134900
381,187750
889,149500
1200,116050
188,153337
893,165000
1327,130500
420,206300
578,146000
83,126500
1274,139000
48,113000
155,79000
973,182000
1110,188000
950,129000
1030,160000
1435,174000
1196,219210
1442,310000
481,374000
179,100000
859,250000
1213,145000
583,325000
477,380000
1405,275000
1146,180000
1166,245350
346,151500
1214,134500
1137,94000
1365,216000
654,350000
988,195000
243,120000
1342,228500
1057,248000
1418,124000
1023,191000
810,181000
1384,105000
626,139900
813,157900
839,130500
370,172400
54,130000
534,178000
785,161500
312,119900
1174,239000
109,190000
430,85400
100,205000
513,134000
1190,168000
266,185000
1290,180500
296,152000
506,215000
901,153000
809,106000
377,340000
286,159000
1400,120000
1048,115000
126,128000
618,314813
292,131000
527,446261
1255,127500
482,155000
355,177500
170,128500
1195,176000
661,402000
1234,130000
209,145000
485,147000
140,115000
1189,189000
943,143000
621,240000
1157,230000
1322,190000
704,213000
1323,82500
199,274900
493,155000
664,423000
1339,128500
1058,335000
1187,262000
10,129500
147,222500
764,270000
282,207500
298,175000
918,238000
291,135900
819,224000
573,170000
1454,185000
549,263000
462,62383
129,150000
845,171000
331,139000
323,126175
650,205950
439,110000
798,485000
135,174000
1452,145000
762,215200
932,320000
435,212000
629,168500
1210,189000
1118,140000
1084,187500
158,254900
967,135000
1259,151000
551,112500
497,184000
1031,197000
1262,161500
1013,85000
1311,203000
566,325000
610,313000
1278,237000
1263,180500
816,137000
438,90350
940,150900
96,214000
560,121500
1182,745000
471,190000
1004,181000
410,60000
963,239000
582,118500
156,109500
594,110000
617,105500
447,199900
1205,271900
861,131500
1010,135000
390,119000
1409,215000
847,133500
1284,169000
615,137500
613,147000
1303,232000
486,156000
561,170000
308,82500
461,155000
1142,424870
730,236500
1155,218000
1203,213000
700,312500
849,187000
1260,181000
787,233000
352,95000
710,52000
124,181000
178,501837
287,88000
1407,112000
1208,140000
294,167000
327,145250
1456,210000
841,157500
1121,212900
931,117500
236,185500
88,85000
886,145000
552,255500
630,124000
1352,134900
665,230500
900,110000
290,233230
1382,157000
570,142600
348,154000
544,179665
1376,91000
660,197900
1111,205000
458,161000
1005,149900
333,207000
721,143000
1289,281000
678,372500
1354,235000
328,214500
318,260000
1438,149700
908,131000
12,144000
171,215000
260,176000
778,144000
818,155000
759,290000
138,230000
1209,290000
885,328900
741,142000
139,231500
1276,162000
1081,133000
224,386250
1063,110500
409,339750
325,87000
299,158500
1242,170000
705,55000
1235,138887
1355,170000
903,240000
829,147400
503,289000
1336,135000
3,140000
1313,333168
467,146500
321,354000
5,143000
1239,265900
1093,146000
715,165000
39,82000
542,213250
242,79000
136,143000
714,130500
737,239900
1301,177500
1043,262280
1330,227000
1103,159500
752,217000
1353,410000
376,148000
